Vendor Name,Invoice Amount,Spend Category,Invoice Date,Department,PO Number
City Telecom,1596.9,Telecom,2025-09-04,IT,PO-91959
Clean It Up,87.04,Facilities,2025-11-14,Operations,PO-52753
Spare Parts Inc,95.53,MRO,2025-04-08,IT,PO-13101
City Telcom,550.0,Telecom,2025-06-25,IT,PO-19508
Flash Couriers,623.79,Printing/Shipping,2025-06-26,Operations,PO-24322
Quick Print Shop,1713.31,Printing/Shipping,2025-01-28,Marketing,PO-24371
ABC Training Center,1402.6,Training,2025-08-27,HR,PO-19071
Travel Express,729.92,Travel & Entertainment,2025-02-11,Sales,PO-12757
Joe's IT Repair,1695.29,MRO,2025-06-04,IT,PO-48469
Premier Facilities Mgmt,19681.93,Facilities,2025-01-25,Operations,PO-30926
SafeGuard Supply,8090.15,Uniforms/Safety,2025-07-21,Operations,PO-70142
Print It Now,42.98,Printing/Shipping,2025-07-16,Marketing,PO-62383
Office Depot,6574.77,Office Supplies,2025-11-09,Operations,PO-99593
Mini Telecom,70.47,Telecom,2025-04-13,IT,PO-30028
Legal Eagle LLP,155.75,Professional Services,2025-09-23,Legal,PO-49651
National Staffing Group,21020.92,Temporary Staffing,2025-12-15,HR,PO-80284
Digital Media Company,321.33,Marketing,2025-02-03,Marketing,PO-29536
Safety First Inc,21.34,Uniforms/Safety,2025-04-27,Operations,PO-93579
QuikPrint Shop,574.36,Printing/Shipping,2025-02-22,Marketing,PO-40828
Joes IT Repair,396.73,MRO,2025-10-17,IT,PO-51467
Paper Plus,2896.12,Office Supplies,2025-11-02,Operations,PO-40007
Spare Parts Inc,127.95,MRO,2025-05-12,IT,PO-94080
Clean It Up,81.59,Facilities,2025-05-18,Operations,PO-26683
Express Training,1121.22,Training,2025-10-04,HR,PO-19602
Safety First Inc,18.5,Uniforms/Safety,2025-06-11,Operations,PO-80798
Flash Couriers,562.59,Printing/Shipping,2025-04-18,Operations,PO-68800
Metro Catering Co,10439.46,Catering/Food,2025-06-13,Operations,PO-45093
Digital Media Company,354.87,Marketing,2025-09-23,Marketing,PO-66057
Bob's Cleaning,4475.71,Facilities,2025-06-03,Operations,PO-77391
PaperPlus Inc,824.72,Office Supplies,2025-03-09,Operations,PO-46930
Budget Travel,1073.85,Travel & Entertainment,2025-03-09,Sales,PO-25129
Smith Legal LLP,2684.83,Professional Services,2025-09-06,Legal,PO-44741
Print It Now,36.98,Printing/Shipping,2025-11-19,Marketing,PO-35485
TechPro Solutions,76468.82,IT Software,2025-09-20,IT,PO-13478
Tiny Software Shop,85.1,IT Software,2025-09-04,IT,PO-60488
Local Staffing LLC,1118.28,Temporary Staffing,2025-07-12,HR,PO-65519
Joe's IT Repair,1402.85,MRO,2025-08-01,IT,PO-44522
Tiny Software Shop,99.18,IT Software,2025-04-09,IT,PO-15817
Tech Parts Direct,1643.29,MRO,2025-09-27,IT,PO-11934
Quick Print Shop,1361.73,Printing/Shipping,2025-03-26,Marketing,PO-99192
City Telcom,537.11,Telecom,2025-03-22,IT,PO-94607
Green Cat Catering,287.48,Catering/Food,2025-08-08,Operations,PO-36158
MegaOffice Supply,405.12,Office Supplies,2025-06-02,Operations,PO-16572
Local Staff LLC,83.71,Temporary Staffing,2025-06-19,HR,PO-82420
Local Staff LLC,91.51,Temporary Staffing,2025-03-02,HR,PO-50404
MegaOffice Supply,456.84,Office Supplies,2025-01-19,Operations,PO-81066
Digital Media Co,1285.99,Marketing,2025-10-19,Marketing,PO-71953
Fix It Hardware,34.7,MRO,2025-12-17,IT,PO-65933
Office Things,133.19,Office Supplies,2025-02-22,Operations,PO-53279
Uniform Supply Co,134.01,Uniforms/Safety,2025-06-24,Operations,PO-51114
Travel Express,905.57,Travel & Entertainment,2025-04-19,Sales,PO-38864
Local Staff LLC,106.58,Temporary Staffing,2025-01-12,HR,PO-37535
City Telecom,1412.61,Telecom,2025-09-01,IT,PO-88504
Travel Express,991.72,Travel & Entertainment,2025-12-07,Sales,PO-50857
Web Design Pro,138.03,Marketing,2025-05-10,Marketing,PO-37549
Global Services Inc,67371.08,Professional Services,2025-11-24,Finance,PO-81482
Temp Staff Express,51.4,Temporary Staffing,2025-08-22,HR,PO-38010
Local Staff LLC,128.67,Temporary Staffing,2025-11-04,HR,PO-56357
Premier Facilities Mgmt,15798.42,Facilities,2025-08-19,Operations,PO-46463
Courier Fast,316.88,Printing/Shipping,2025-03-14,Operations,PO-13248
Uniform Supply Co,160.05,Uniforms/Safety,2025-02-09,Operations,PO-33405
Digital Media Co,1430.69,Marketing,2025-08-07,Marketing,PO-80678
Office Depot,8783.21,Office Supplies,2025-07-09,Operations,PO-69429
Safety First Inc,18.56,Uniforms/Safety,2025-08-03,Operations,PO-47450
Web Design Pro,122.97,Marketing,2025-05-13,Marketing,PO-81819
Legal Eagle LLP,215.74,Professional Services,2025-09-10,Legal,PO-96951
Spare Parts Inc,115.08,MRO,2025-07-11,IT,PO-46517
Spare Parts Inc,105.59,MRO,2025-11-27,IT,PO-80282
Office Depot,7786.16,Office Supplies,2025-06-06,Operations,PO-58520
Local Staffing LLC,1726.89,Temporary Staffing,2025-07-07,HR,PO-22363
